ID,Popularity
8792,36.8235294117647
8793,26.62435677530017
8794,19.483555555555554
8795,43.36472466081405
8796,85.14070351758794
8797,41.42975893599335
8798,16.59875867104783
8799,22.043589743589745
8800,22.043589743589745
8801,24.334415584415584
8802,39.216750841750844
8803,0.0650887573964497
8804,43.36472466081405
8805,22.043589743589745
8806,26.62435677530017
8807,24.334415584415584
8808,2.0839260312944523
8809,53.22605893186004
8810,7.568302779420462
8811,43.36472466081405
8812,0.0650887573964497
8813,19.483555555555554
8814,22.043589743589745
8815,53.22605893186004
8816,41.42975893599335
8817,31.966421490246244
8818,0.9289340101522843
8819,22.043589743589745
8820,22.043589743589745
8821,2.0839260312944523
8822,0.0650887573964497
8823,22.043589743589745
8824,31.966421490246244
8825,65.37174044875682
8826,47.43386243386244
8827,28.98235294117647
8828,0.0650887573964497
8829,34.414091470951796
8830,31.966421490246244
8831,39.216750841750844
8832,16.59875867104783
8833,11.317494600431965
8834,50.140317155213836
8835,0.0650887573964497
8836,34.414091470951796
8837,47.43386243386244
8838,43.36472466081405
8839,4.148325358851674
8840,22.043589743589745
8841,65.37174044875682
8842,65.37174044875682
8843,50.140317155213836
8844,34.414091470951796
8845,43.36472466081405
8846,22.043589743589745
8847,22.043589743589745
8848,22.043589743589745
8849,19.483555555555554
8850,22.043589743589745
8851,36.8235294117647
8852,61.7323055360897
8853,43.36472466081405
8854,22.043589743589745
8855,16.59875867104783
8856,26.62435677530017
8857,28.98235294117647
8858,22.043589743589745
8859,11.317494600431965
8860,55.96796218487395
8861,0.0650887573964497
8862,2.0839260312944523
8863,47.43386243386244
8864,43.36472466081405
8865,34.414091470951796
8866,11.317494600431965
8867,31.966421490246244
8868,50.140317155213836
8869,53.22605893186004
8870,50.140317155213836
8871,22.043589743589745
8872,31.966421490246244
8873,22.043589743589745
8874,22.043589743589745
8875,43.36472466081405
8876,0.9289340101522843
8877,28.98235294117647
8878,22.043589743589745
8879,36.8235294117647
8880,19.483555555555554
8881,22.043589743589745
8882,31.966421490246244
8883,2.0839260312944523
8884,19.483555555555554
8885,26.62435677530017
8886,31.966421490246244
8887,69.79849946409432
8888,55.96796218487395
8889,28.98235294117647
8890,19.483555555555554
8891,16.59875867104783
8892,16.59875867104783
8893,22.043589743589745
8894,75.61290322580645
8895,36.8235294117647
8896,16.59875867104783
8897,31.966421490246244
8898,7.568302779420462
8899,34.414091470951796
8900,36.8235294117647
8901,39.216750841750844
8902,22.043589743589745
8903,4.148325358851674
8904,19.483555555555554
8905,16.59875867104783
8906,43.36472466081405
8907,61.7323055360897
8908,41.42975893599335
8909,50.140317155213836
8910,43.36472466081405
8911,43.36472466081405
8912,0.0650887573964497
8913,41.42975893599335
8914,22.043589743589745
8915,61.7323055360897
8916,22.043589743589745
8917,26.62435677530017
8918,0.0650887573964497
8919,69.79849946409432
8920,7.568302779420462
8921,10.485401459854014
8922,28.98235294117647
8923,39.216750841750844
8924,31.966421490246244
8925,41.42975893599335
8926,26.62435677530017
8927,22.043589743589745
8928,34.414091470951796
8929,75.61290322580645
8930,22.043589743589745
8931,61.7323055360897
8932,47.43386243386244
8933,0.0650887573964497
8934,26.62435677530017
8935,22.043589743589745
8936,28.98235294117647
8937,16.59875867104783
8938,22.043589743589745
8939,53.22605893186004
8940,65.37174044875682
8941,16.59875867104783
8942,22.043589743589745
8943,65.37174044875682
8944,69.79849946409432
8945,22.043589743589745
8946,31.966421490246244
8947,50.140317155213836
8948,22.043589743589745
8949,69.79849946409432
8950,41.42975893599335
8951,28.98235294117647
8952,39.216750841750844
8953,11.317494600431965
8954,22.043589743589745
8955,53.22605893186004
8956,31.966421490246244
8957,0.0650887573964497
8958,58.836636636636634
8959,45.38015463917526
8960,11.317494600431965
8961,61.7323055360897
8962,16.59875867104783
8963,47.43386243386244
8964,10.485401459854014
8965,24.334415584415584
8966,45.38015463917526
8967,39.216750841750844
8968,22.043589743589745
8969,31.966421490246244
8970,7.568302779420462
8971,22.043589743589745
8972,10.485401459854014
8973,19.483555555555554
8974,34.414091470951796
8975,28.98235294117647
8976,45.38015463917526
8977,45.38015463917526
8978,50.140317155213836
8979,36.8235294117647
8980,7.568302779420462
8981,24.334415584415584
8982,22.043589743589745
8983,0.0650887573964497
8984,22.043589743589745
8985,10.485401459854014
8986,31.966421490246244
8987,13.899128268991282
8988,39.216750841750844
8989,53.22605893186004
8990,41.42975893599335
8991,22.043589743589745
8992,26.62435677530017
8993,22.043589743589745
8994,0.0650887573964497
8995,50.140317155213836
8996,43.36472466081405
8997,24.334415584415584
8998,24.334415584415584
8999,47.43386243386244
9000,22.043589743589745
9001,22.043589743589745
9002,50.140317155213836
9003,41.42975893599335
9004,22.043589743589745
9005,22.043589743589745
9006,22.043589743589745
9007,13.899128268991282
9008,22.043589743589745
9009,36.8235294117647
9010,36.8235294117647
9011,61.7323055360897
9012,16.59875867104783
9013,36.8235294117647
9014,45.38015463917526
9015,61.7323055360897
9016,7.568302779420462
9017,22.043589743589745
9018,22.043589743589745
9019,65.37174044875682
9020,22.043589743589745
9021,22.043589743589745
9022,0.0650887573964497
9023,34.414091470951796
9024,50.140317155213836
9025,26.62435677530017
9026,45.38015463917526
9027,55.96796218487395
9028,0.0650887573964497
9029,41.42975893599335
9030,22.043589743589745
9031,58.836636636636634
9032,22.043589743589745
9033,26.62435677530017
9034,22.043589743589745
9035,22.043589743589745
9036,10.485401459854014
9037,31.966421490246244
9038,24.334415584415584
9039,26.62435677530017
9040,28.98235294117647
9041,0.0650887573964497
9042,22.043589743589745
9043,22.043589743589745
9044,58.836636636636634
9045,16.59875867104783
9046,43.36472466081405
9047,22.043589743589745
9048,16.59875867104783
9049,22.043589743589745
9050,22.043589743589745
9051,13.899128268991282
9052,65.37174044875682
9053,41.42975893599335
9054,24.334415584415584
9055,58.836636636636634
9056,22.043589743589745
9057,19.483555555555554
9058,45.38015463917526
9059,47.43386243386244
9060,22.043589743589745
9061,31.966421490246244
9062,65.37174044875682
9063,22.043589743589745
9064,22.043589743589745
9065,43.36472466081405
9066,53.22605893186004
9067,22.043589743589745
9068,24.334415584415584
9069,41.42975893599335
9070,16.59875867104783
9071,22.043589743589745
9072,39.216750841750844
9073,31.966421490246244
9074,22.043589743589745
9075,50.140317155213836
9076,58.836636636636634
9077,41.42975893599335
9078,22.043589743589745
9079,4.148325358851674
9080,7.568302779420462
9081,24.334415584415584
9082,22.043589743589745
9083,28.98235294117647
9084,19.483555555555554
9085,53.22605893186004
9086,22.043589743589745
9087,28.98235294117647
9088,0.0650887573964497
9089,50.140317155213836
9090,0.0650887573964497
9091,10.485401459854014
9092,26.62435677530017
9093,16.59875867104783
9094,45.38015463917526
9095,22.043589743589745
9096,43.36472466081405
9097,22.043589743589745
9098,22.043589743589745
9099,31.966421490246244
9100,19.483555555555554
9101,24.334415584415584
9102,22.043589743589745
9103,31.966421490246244
9104,50.140317155213836
9105,19.483555555555554
9106,22.043589743589745
9107,7.568302779420462
9108,28.98235294117647
9109,47.43386243386244
9110,69.79849946409432
9111,0.0650887573964497
9112,55.96796218487395
9113,22.043589743589745
9114,45.38015463917526
9115,24.334415584415584
9116,11.317494600431965
9117,47.43386243386244
9118,26.62435677530017
9119,31.966421490246244
9120,13.899128268991282
9121,43.36472466081405
9122,22.043589743589745
9123,7.568302779420462
9124,43.36472466081405
9125,22.043589743589745
9126,58.836636636636634
9127,19.483555555555554
9128,11.317494600431965
9129,53.22605893186004
9130,4.148325358851674
9131,45.38015463917526
9132,0.0650887573964497
9133,16.59875867104783
9134,24.334415584415584
9135,53.22605893186004
9136,26.62435677530017
9137,22.043589743589745
9138,22.043589743589745
9139,69.79849946409432
9140,39.216750841750844
9141,22.043589743589745
9142,16.59875867104783
9143,39.216750841750844
9144,22.043589743589745
9145,75.61290322580645
9146,24.334415584415584
9147,22.043589743589745
9148,11.317494600431965
9149,11.317494600431965
9150,24.334415584415584
9151,22.043589743589745
9152,19.483555555555554
9153,0.0650887573964497
9154,50.140317155213836
9155,11.317494600431965
9156,39.216750841750844
9157,11.317494600431965
9158,22.043589743589745
9159,24.334415584415584
9160,4.148325358851674
9161,39.216750841750844
9162,34.414091470951796
9163,2.0839260312944523
9164,16.59875867104783
9165,31.966421490246244
9166,22.043589743589745
9167,50.140317155213836
9168,43.36472466081405
9169,55.96796218487395
9170,22.043589743589745
9171,7.568302779420462
9172,39.216750841750844
9173,69.79849946409432
9174,41.42975893599335
9175,22.043589743589745
9176,43.36472466081405
9177,22.043589743589745
9178,22.043589743589745
9179,41.42975893599335
9180,7.568302779420462
9181,50.140317155213836
9182,47.43386243386244
9183,22.043589743589745
9184,58.836636636636634
9185,43.36472466081405
9186,0.0650887573964497
9187,58.836636636636634
9188,65.37174044875682
9189,55.96796218487395
9190,22.043589743589745
9191,58.836636636636634
9192,43.36472466081405
9193,7.568302779420462
9194,75.61290322580645
9195,22.043589743589745
9196,24.334415584415584
9197,39.216750841750844
9198,24.334415584415584
9199,31.966421490246244
9200,16.59875867104783
9201,47.43386243386244
9202,22.043589743589745
9203,0.0650887573964497
9204,11.317494600431965
9205,43.36472466081405
9206,24.334415584415584
9207,22.043589743589745
9208,36.8235294117647
9209,0.0650887573964497
9210,22.043589743589745
9211,22.043589743589745
9212,41.42975893599335
9213,22.043589743589745
9214,16.59875867104783
9215,39.216750841750844
9216,19.483555555555554
9217,0.9289340101522843
9218,65.37174044875682
9219,36.8235294117647
9220,7.568302779420462
9221,11.317494600431965
9222,22.043589743589745
9223,0.0650887573964497
9224,31.966421490246244
9225,28.98235294117647
9226,53.22605893186004
9227,0.0650887573964497
9228,36.8235294117647
9229,28.98235294117647
9230,69.79849946409432
9231,0.0650887573964497
9232,39.216750841750844
9233,69.79849946409432
9234,47.43386243386244
9235,0.9289340101522843
9236,28.98235294117647
9237,22.043589743589745
9238,43.36472466081405
9239,0.9289340101522843
9240,10.485401459854014
9241,22.043589743589745
9242,50.140317155213836
9243,10.485401459854014
9244,2.0839260312944523
9245,28.98235294117647
9246,50.140317155213836
9247,22.043589743589745
9248,36.8235294117647
9249,28.98235294117647
9250,22.043589743589745
9251,36.8235294117647
9252,53.22605893186004
9253,7.568302779420462
9254,65.37174044875682
9255,41.42975893599335
9256,61.7323055360897
9257,19.483555555555554
9258,22.043589743589745
9259,24.334415584415584
9260,55.96796218487395
9261,61.7323055360897
9262,22.043589743589745
9263,7.568302779420462
9264,34.414091470951796
9265,47.43386243386244
9266,22.043589743589745
9267,0.0650887573964497
9268,16.59875867104783
9269,31.966421490246244
9270,22.043589743589745
9271,55.96796218487395
9272,0.9289340101522843
9273,39.216750841750844
9274,31.966421490246244
9275,16.59875867104783
9276,22.043589743589745
9277,28.98235294117647
9278,4.148325358851674
9279,13.899128268991282
9280,11.317494600431965
9281,26.62435677530017
9282,31.966421490246244
9283,69.79849946409432
9284,22.043589743589745
9285,61.7323055360897
9286,22.043589743589745
9287,55.96796218487395
9288,16.59875867104783
9289,19.483555555555554
9290,16.59875867104783
9291,65.37174044875682
9292,65.37174044875682
9293,22.043589743589745
9294,19.483555555555554
9295,53.22605893186004
9296,7.568302779420462
9297,11.317494600431965
9298,24.334415584415584
9299,11.317494600431965
9300,31.966421490246244
9301,28.98235294117647
9302,43.36472466081405
9303,26.62435677530017
9304,34.414091470951796
9305,0.0650887573964497
9306,53.22605893186004
9307,22.043589743589745
9308,36.8235294117647
9309,28.98235294117647
9310,31.966421490246244
9311,41.42975893599335
9312,65.37174044875682
9313,22.043589743589745
9314,31.966421490246244
9315,22.043589743589745
9316,22.043589743589745
9317,28.98235294117647
9318,22.043589743589745
9319,24.334415584415584
9320,36.8235294117647
9321,41.42975893599335
9322,22.043589743589745
9323,26.62435677530017
9324,61.7323055360897
9325,22.043589743589745
9326,22.043589743589745
9327,24.334415584415584
9328,39.216750841750844
9329,69.79849946409432
9330,22.043589743589745
9331,53.22605893186004
9332,24.564814814814813
9333,24.334415584415584
9334,43.36472466081405
9335,65.37174044875682
9336,22.043589743589745
9337,53.22605893186004
9338,39.216750841750844
9339,61.7323055360897
9340,19.483555555555554
9341,65.37174044875682
9342,22.043589743589745
9343,36.8235294117647
9344,34.414091470951796
9345,28.98235294117647
9346,31.966421490246244
9347,31.966421490246244
9348,26.62435677530017
9349,31.966421490246244
9350,75.61290322580645
9351,16.59875867104783
9352,16.59875867104783
9353,7.568302779420462
9354,41.42975893599335
9355,36.8235294117647
9356,45.38015463917526
9357,36.8235294117647
9358,22.043589743589745
9359,22.043589743589745
9360,50.140317155213836
9361,69.79849946409432
9362,22.043589743589745
9363,22.043589743589745
9364,4.148325358851674
9365,22.043589743589745
9366,36.8235294117647
9367,11.317494600431965
9368,75.61290322580645
9369,65.37174044875682
9370,31.966421490246244
9371,24.334415584415584
9372,2.0839260312944523
9373,58.836636636636634
9374,22.043589743589745
9375,39.216750841750844
9376,16.59875867104783
9377,16.59875867104783
9378,45.38015463917526
9379,22.043589743589745
9380,31.966421490246244
9381,16.59875867104783
9382,28.98235294117647
9383,31.966421490246244
9384,26.62435677530017
9385,31.966421490246244
9386,22.043589743589745
9387,26.62435677530017
9388,65.37174044875682
9389,34.414091470951796
9390,22.043589743589745
9391,31.966421490246244
9392,24.334415584415584
9393,22.043589743589745
9394,41.42975893599335
9395,39.216750841750844
9396,16.59875867104783
9397,39.216750841750844
9398,22.043589743589745
9399,11.317494600431965
9400,22.043589743589745
9401,22.043589743589745
9402,16.59875867104783
9403,22.043589743589745
9404,7.568302779420462
9405,55.96796218487395
9406,55.96796218487395
9407,16.59875867104783
9408,16.59875867104783
9409,22.043589743589745
9410,22.043589743589745
9411,22.043589743589745
9412,22.043589743589745
9413,65.37174044875682
9414,39.216750841750844
9415,36.8235294117647
9416,7.568302779420462
9417,4.148325358851674
9418,34.414091470951796
9419,53.22605893186004
9420,55.96796218487395
9421,22.043589743589745
9422,10.485401459854014
9423,11.317494600431965
9424,28.98235294117647
9425,22.043589743589745
9426,0.0650887573964497
9427,43.36472466081405
9428,41.42975893599335
9429,26.62435677530017
9430,16.59875867104783
9431,43.36472466081405
9432,22.043589743589745
9433,55.96796218487395
9434,34.414091470951796
9435,31.966421490246244
9436,43.36472466081405
9437,0.0650887573964497
9438,26.62435677530017
9439,61.7323055360897
9440,0.0650887573964497
9441,45.38015463917526
9442,34.414091470951796
9443,43.36472466081405
9444,43.36472466081405
9445,22.043589743589745
9446,22.043589743589745
9447,19.483555555555554
9448,31.966421490246244
9449,22.043589743589745
9450,55.96796218487395
9451,75.61290322580645
9452,39.216750841750844
9453,22.043589743589745
9454,55.96796218487395
9455,28.98235294117647
9456,45.38015463917526
9457,22.043589743589745
9458,0.0650887573964497
9459,22.043589743589745
9460,22.043589743589745
9461,2.0839260312944523
9462,53.22605893186004
9463,34.414091470951796
9464,36.8235294117647
9465,61.7323055360897
9466,22.043589743589745
9467,22.043589743589745
9468,0.0650887573964497
9469,24.334415584415584
9470,22.043589743589745
9471,22.043589743589745
9472,22.043589743589745
9473,45.38015463917526
9474,47.43386243386244
9475,19.483555555555554
9476,28.98235294117647
9477,0.0650887573964497
9478,0.0650887573964497
9479,65.37174044875682
9480,31.966421490246244
9481,55.96796218487395
9482,22.043589743589745
9483,39.216750841750844
9484,26.62435677530017
9485,61.7323055360897
9486,22.043589743589745
9487,16.59875867104783
9488,41.42975893599335
9489,24.334415584415584
9490,55.96796218487395
9491,50.140317155213836
9492,53.22605893186004
9493,22.043589743589745
9494,22.043589743589745
9495,53.22605893186004
9496,28.98235294117647
9497,0.0650887573964497
9498,22.043589743589745
9499,11.317494600431965
9500,24.334415584415584
9501,24.334415584415584
9502,22.043589743589745
9503,0.9289340101522843
9504,31.966421490246244
9505,50.140317155213836
9506,19.483555555555554
9507,34.414091470951796
9508,0.0650887573964497
9509,45.38015463917526
9510,22.043589743589745
9511,41.42975893599335
9512,22.043589743589745
9513,22.043589743589745
9514,22.043589743589745
9515,22.043589743589745
9516,36.8235294117647
9517,22.043589743589745
9518,36.8235294117647
9519,41.42975893599335
9520,26.62435677530017
9521,16.59875867104783
9522,0.0650887573964497
9523,55.96796218487395
9524,19.483555555555554
9525,55.96796218487395
9526,31.966421490246244
9527,7.568302779420462
9528,50.140317155213836
9529,61.7323055360897
9530,19.483555555555554
9531,24.334415584415584
9532,0.0650887573964497
9533,16.59875867104783
9534,19.483555555555554
9535,47.43386243386244
9536,22.043589743589745
9537,2.0839260312944523
9538,26.62435677530017
9539,39.216750841750844
9540,11.317494600431965
9541,4.148325358851674
9542,31.966421490246244
9543,22.043589743589745
9544,47.43386243386244
9545,22.043589743589745
9546,36.8235294117647
9547,22.043589743589745
9548,22.043589743589745
9549,28.98235294117647
9550,22.043589743589745
9551,69.79849946409432
9552,22.043589743589745
9553,22.043589743589745
9554,26.62435677530017
9555,39.216750841750844
9556,0.0650887573964497
9557,22.043589743589745
9558,0.0650887573964497
9559,36.8235294117647
9560,24.334415584415584
9561,36.8235294117647
9562,22.043589743589745
9563,45.38015463917526
9564,0.9289340101522843
9565,61.7323055360897
9566,16.59875867104783
9567,50.140317155213836
9568,43.36472466081405
9569,22.043589743589745
9570,16.59875867104783
9571,0.0650887573964497
9572,10.485401459854014
9573,47.43386243386244
9574,22.043589743589745
9575,0.0650887573964497
9576,22.043589743589745
9577,11.317494600431965
9578,43.36472466081405
9579,47.43386243386244
9580,47.43386243386244
9581,26.62435677530017
9582,28.98235294117647
9583,16.59875867104783
9584,16.59875867104783
9585,53.22605893186004
9586,19.483555555555554
9587,61.7323055360897
9588,0.0650887573964497
9589,50.140317155213836
9590,41.42975893599335
9591,22.043589743589745
9592,45.38015463917526
9593,36.8235294117647
9594,34.414091470951796
9595,26.62435677530017
9596,22.043589743589745
9597,47.43386243386244
9598,39.216750841750844
9599,19.483555555555554
9600,75.61290322580645
9601,31.966421490246244
9602,45.38015463917526
9603,22.043589743589745
9604,11.317494600431965
9605,50.140317155213836
9606,55.96796218487395
9607,28.98235294117647
9608,0.0650887573964497
9609,19.483555555555554
9610,22.043589743589745
9611,50.140317155213836
9612,50.140317155213836
9613,19.483555555555554
9614,7.568302779420462
9615,16.59875867104783
9616,19.483555555555554
9617,50.140317155213836
9618,22.043589743589745
9619,11.317494600431965
9620,45.38015463917526
9621,41.42975893599335
9622,55.96796218487395
9623,55.96796218487395
9624,53.22605893186004
9625,22.043589743589745
9626,10.485401459854014
9627,13.899128268991282
9628,31.966421490246244
9629,22.043589743589745
9630,43.36472466081405
9631,65.37174044875682
9632,24.334415584415584
9633,10.485401459854014
9634,45.38015463917526
9635,31.966421490246244
9636,22.043589743589745
9637,22.043589743589745
9638,39.216750841750844
9639,50.140317155213836
9640,24.334415584415584
9641,41.42975893599335
9642,22.043589743589745
9643,58.836636636636634
9644,36.8235294117647
9645,22.043589743589745
9646,31.966421490246244
9647,22.043589743589745
9648,0.0650887573964497
9649,22.043589743589745
9650,7.568302779420462
9651,65.37174044875682
9652,41.42975893599335
9653,0.0650887573964497
9654,45.38015463917526
9655,55.96796218487395
9656,41.42975893599335
9657,22.043589743589745
9658,65.37174044875682
9659,22.043589743589745
9660,55.96796218487395
9661,22.043589743589745
9662,22.043589743589745
9663,43.36472466081405
9664,41.42975893599335
9665,69.79849946409432
9666,16.59875867104783
9667,28.98235294117647
9668,22.043589743589745
9669,31.966421490246244
9670,31.966421490246244
9671,22.043589743589745
9672,24.334415584415584
9673,58.836636636636634
9674,16.59875867104783
9675,0.0650887573964497
9676,2.0839260312944523
9677,34.414091470951796
9678,41.42975893599335
9679,4.148325358851674
9680,31.966421490246244
9681,75.61290322580645
9682,65.37174044875682
9683,31.966421490246244
9684,19.483555555555554
9685,10.485401459854014
9686,45.38015463917526
9687,22.043589743589745
9688,7.568302779420462
9689,45.38015463917526
9690,19.483555555555554
9691,4.148325358851674
9692,50.140317155213836
9693,31.966421490246244
9694,53.22605893186004
9695,31.966421490246244
9696,65.37174044875682
9697,28.98235294117647
9698,22.043589743589745
9699,0.9289340101522843
9700,45.38015463917526
9701,11.317494600431965
9702,34.414091470951796
9703,55.96796218487395
9704,0.0650887573964497
9705,22.043589743589745
9706,65.37174044875682
9707,50.140317155213836
9708,22.043589743589745
9709,28.98235294117647
9710,45.38015463917526
9711,22.043589743589745
9712,16.59875867104783
9713,58.836636636636634
9714,61.7323055360897
9715,39.216750841750844
9716,24.334415584415584
9717,34.414091470951796
9718,65.37174044875682
9719,22.043589743589745
9720,22.043589743589745
9721,22.043589743589745
9722,22.043589743589745
9723,39.216750841750844
9724,55.96796218487395
9725,0.0650887573964497
9726,22.043589743589745
9727,22.043589743589745
9728,22.043589743589745
9729,39.216750841750844
9730,2.0839260312944523
9731,16.59875867104783
9732,65.37174044875682
9733,39.216750841750844
9734,22.043589743589745
9735,39.216750841750844
9736,16.59875867104783
9737,0.0650887573964497
9738,61.7323055360897
9739,16.59875867104783
9740,22.043589743589745
9741,85.14070351758794
9742,22.043589743589745
9743,45.38015463917526
9744,41.42975893599335
9745,16.59875867104783
9746,28.98235294117647
9747,28.98235294117647
9748,11.317494600431965
9749,7.568302779420462
9750,28.98235294117647
9751,22.043589743589745
9752,36.8235294117647
9753,0.9289340101522843
9754,19.483555555555554
9755,50.140317155213836
9756,28.98235294117647
9757,22.043589743589745
9758,22.043589743589745
9759,22.043589743589745
9760,0.0650887573964497
9761,4.148325358851674
9762,58.836636636636634
9763,45.38015463917526
9764,53.22605893186004
9765,22.043589743589745
9766,39.216750841750844
9767,85.14070351758794
9768,22.043589743589745
9769,45.38015463917526
9770,28.98235294117647
9771,39.216750841750844
9772,36.8235294117647
9773,26.62435677530017
9774,7.568302779420462
9775,22.043589743589745
9776,19.483555555555554
9777,28.98235294117647
9778,24.334415584415584
9779,11.317494600431965
9780,50.140317155213836
9781,2.0839260312944523
9782,22.043589743589745
9783,22.043589743589745
9784,45.38015463917526
9785,43.36472466081405
9786,22.043589743589745
9787,24.334415584415584
9788,34.414091470951796
9789,26.62435677530017
9790,10.485401459854014
9791,22.043589743589745
9792,45.38015463917526
9793,36.8235294117647
9794,16.59875867104783
9795,28.98235294117647
9796,19.483555555555554
9797,16.59875867104783
9798,22.043589743589745
9799,22.043589743589745
9800,45.38015463917526
9801,47.43386243386244
9802,26.62435677530017
9803,34.414091470951796
9804,24.334415584415584
9805,24.334415584415584
9806,47.43386243386244
9807,24.334415584415584
9808,26.62435677530017
9809,47.43386243386244
9810,39.216750841750844
9811,39.216750841750844
9812,7.568302779420462
9813,22.043589743589745
9814,0.0650887573964497
9815,22.043589743589745
9816,53.22605893186004
9817,55.96796218487395
9818,24.334415584415584
9819,22.043589743589745
9820,22.043589743589745
9821,22.043589743589745
9822,22.043589743589745
9823,22.043589743589745
9824,31.966421490246244
9825,65.37174044875682
9826,7.568302779420462
9827,65.37174044875682
9828,19.483555555555554
9829,0.0650887573964497
9830,61.7323055360897
9831,39.216750841750844
9832,31.966421490246244
9833,36.8235294117647
9834,16.59875867104783
9835,24.334415584415584
9836,22.043589743589745
9837,47.43386243386244
9838,75.61290322580645
9839,39.216750841750844
9840,31.966421490246244
9841,11.317494600431965
9842,28.98235294117647
9843,22.043589743589745
9844,0.0650887573964497
9845,28.98235294117647
9846,65.37174044875682
9847,26.62435677530017
9848,65.37174044875682
9849,55.96796218487395
9850,19.483555555555554
9851,50.140317155213836
9852,22.043589743589745
9853,39.216750841750844
9854,7.568302779420462
9855,22.043589743589745
9856,22.043589743589745
9857,43.36472466081405
9858,34.414091470951796
9859,4.148325358851674
9860,0.0650887573964497
9861,36.8235294117647
9862,45.38015463917526
9863,11.317494600431965
9864,16.59875867104783
9865,45.38015463917526
9866,31.966421490246244
9867,45.38015463917526
9868,22.043589743589745
9869,7.568302779420462
9870,19.483555555555554
9871,24.334415584415584
9872,22.043589743589745
9873,26.62435677530017
9874,31.966421490246244
9875,36.8235294117647
9876,22.043589743589745
9877,31.966421490246244
9878,16.59875867104783
9879,16.59875867104783
9880,22.043589743589745
9881,39.216750841750844
9882,22.043589743589745
9883,22.043589743589745
9884,26.62435677530017
9885,61.7323055360897
9886,19.483555555555554
9887,0.0650887573964497
9888,47.43386243386244
9889,31.966421490246244
9890,22.043589743589745
9891,26.62435677530017
9892,19.483555555555554
9893,28.98235294117647
9894,0.0650887573964497
9895,55.96796218487395
9896,55.96796218487395
9897,22.043589743589745
9898,65.37174044875682
9899,7.568302779420462
9900,53.22605893186004
9901,53.22605893186004
9902,45.38015463917526
9903,7.568302779420462
9904,41.42975893599335
9905,0.9289340101522843
9906,22.043589743589745
9907,22.043589743589745
9908,26.62435677530017
9909,31.966421490246244
9910,31.966421490246244
9911,19.483555555555554
9912,58.836636636636634
9913,10.485401459854014
9914,43.36472466081405
9915,55.96796218487395
9916,19.483555555555554
9917,34.414091470951796
9918,22.043589743589745
9919,31.966421490246244
9920,24.334415584415584
9921,22.043589743589745
9922,22.043589743589745
9923,11.317494600431965
9924,50.140317155213836
9925,22.043589743589745
9926,45.38015463917526
9927,22.043589743589745
9928,39.216750841750844
9929,16.59875867104783
9930,22.043589743589745
9931,2.0839260312944523
9932,0.0650887573964497
9933,10.485401459854014
9934,4.148325358851674
9935,43.36472466081405
9936,43.36472466081405
9937,69.79849946409432
9938,75.61290322580645
9939,43.36472466081405
9940,45.38015463917526
9941,26.62435677530017
9942,75.61290322580645
9943,7.568302779420462
9944,22.043589743589745
9945,50.140317155213836
9946,22.043589743589745
9947,22.043589743589745
9948,45.38015463917526
9949,0.0650887573964497
9950,7.568302779420462
9951,53.22605893186004
9952,0.0650887573964497
9953,34.414091470951796
9954,31.966421490246244
9955,31.966421490246244
9956,50.140317155213836
9957,50.140317155213836
9958,50.140317155213836
9959,31.966421490246244
9960,4.148325358851674
9961,69.79849946409432
9962,11.317494600431965
9963,22.043589743589745
9964,16.59875867104783
9965,55.96796218487395
9966,7.568302779420462
9967,39.216750841750844
9968,13.899128268991282
9969,53.22605893186004
9970,26.62435677530017
9971,22.043589743589745
9972,10.485401459854014
9973,36.8235294117647
9974,61.7323055360897
9975,0.0650887573964497
9976,7.568302779420462
9977,39.216750841750844
9978,45.38015463917526
9979,22.043589743589745
9980,16.59875867104783
9981,41.42975893599335
9982,22.043589743589745
9983,50.140317155213836
9984,58.836636636636634
9985,31.966421490246244
9986,26.62435677530017
9987,22.043589743589745
9988,22.043589743589745
9989,22.043589743589745
9990,22.043589743589745
9991,26.62435677530017
9992,61.7323055360897
9993,22.043589743589745
9994,22.043589743589745
9995,26.62435677530017
9996,7.568302779420462
9997,53.22605893186004
9998,43.36472466081405
9999,31.966421490246244
10000,22.043589743589745
10001,75.61290322580645
10002,22.043589743589745
10003,47.43386243386244
10004,0.0650887573964497
10005,22.043589743589745
10006,22.043589743589745
10007,39.216750841750844
10008,4.148325358851674
10009,41.42975893599335
10010,22.043589743589745
10011,22.043589743589745
10012,45.38015463917526
10013,41.42975893599335
10014,22.043589743589745
10015,22.043589743589745
10016,24.334415584415584
10017,31.966421490246244
10018,31.966421490246244
10019,61.7323055360897
10020,22.043589743589745
10021,50.140317155213836
10022,45.38015463917526
10023,19.483555555555554
10024,0.0650887573964497
10025,16.59875867104783
10026,69.79849946409432
10027,16.59875867104783
10028,75.61290322580645
10029,41.42975893599335
10030,19.483555555555554
10031,45.38015463917526
10032,22.043589743589745
10033,31.966421490246244
10034,13.899128268991282
10035,22.043589743589745
10036,31.966421490246244
10037,53.22605893186004
10038,13.899128268991282
10039,31.966421490246244
10040,0.0650887573964497
10041,85.14070351758794
10042,53.22605893186004
10043,31.966421490246244
10044,11.317494600431965
10045,22.043589743589745
10046,22.043589743589745
10047,22.043589743589745
10048,22.043589743589745
10049,41.42975893599335
10050,26.62435677530017
10051,53.22605893186004
10052,31.966421490246244
10053,39.216750841750844
10054,58.836636636636634
