ID,Popularity
4108,33.88132045592057
4109,28.49511519641741
4110,0.8157325036318269
4111,36.651091402017414
4112,13.07075505950775
4113,32.09979676582893
4114,24.416833418638152
4115,32.37169364034276
4116,54.580541635230155
4117,32.449505411710625
4118,43.28219801322986
4119,0.6941819092392391
4120,31.743134257474818
4121,24.694885197031184
4122,35.06056664189307
4123,12.316207117289377
4124,41.77363127813528
4125,47.33664808566085
4126,27.017935821136135
4127,54.58731710539832
4128,59.23056736361666
4129,32.96502967338231
4130,15.700095181434728
4131,55.17826009173738
4132,48.77379517307609
4133,32.56562362563864
4134,32.050518915864544
4135,24.583136185938137
4136,32.48739933758791
4137,19.235611871228755
4138,72.61249356651757
4139,60.51461295655245
4140,32.71265628350239
4141,45.40903827947601
4142,32.44940016641548
4143,0.6804584994008966
4144,66.98856128685848
4145,40.96033926952026
4146,76.17021300110865
4147,43.69062768204313
4148,9.237862123431961
4149,32.98312018432045
4150,19.98625095671444
4151,27.400896783274494
4152,31.444847537071222
4153,75.97070910130114
4154,38.791144724202674
4155,17.516417687456745
4156,49.20186077370461
4157,35.82039112498376
4158,32.78466617038599
4159,32.577482299565006
4160,19.668851501562603
4161,0.6919534074646829
4162,55.7936804409193
4163,53.34073228572675
4164,23.67805017008459
4165,0.4825429852455395
4166,21.697757954692438
4167,10.981999458776173
4168,0.7869310225957631
4169,32.38084834848118
4170,22.533540142997367
4171,9.760739135005513
4172,58.62359666953397
4173,31.767012670314468
4174,47.23799923931577
4175,46.85748505107224
4176,37.34329207479204
4177,33.032310994978005
4178,32.886976125599496
4179,32.334906904427946
4180,30.81266313166156
4181,39.05808268845341
4182,9.471961448016325
4183,24.38663529115321
4184,38.07604470293535
4185,6.6521960408000576
4186,21.44931877612661
4187,0.4988115863041096
4188,40.136020948275714
4189,0.7231538396798163
4190,12.146201809403388
4191,9.90241276578901
4192,0.741994280009496
4193,33.345807466970015
4194,30.39434846333953
4195,23.421512427290477
4196,32.77306933375608
4197,44.18826038836609
4198,21.094947325753488
4199,32.66934283906301
4200,32.98147060464192
4201,55.38101715852338
4202,54.628469720976085
4203,28.53593985586538
4204,39.28100726471949
4205,15.902347062338226
4206,0.8719978844574907
4207,28.137658213359288
4208,60.014572992472736
4209,56.76488266786869
4210,59.45157984729722
4211,40.664145277390645
4212,55.16224680412875
4213,13.505208908982667
4214,45.84684434569961
4215,9.193017951429784
4216,45.10425151234926
4217,35.767594054358455
4218,17.77340310745204
4219,46.22673065148158
4220,20.934690492275546
4221,28.43815147622631
4222,61.22276918512645
4223,12.395243942442791
4224,12.191792233914832
4225,46.14114464501131
4226,44.35406920650935
4227,45.91585630097693
4228,32.94894567770575
4229,24.817565723746387
4230,32.586522219277384
4231,0.6891165041316728
4232,26.88122738412843
4233,31.058326912511415
4234,0.6275253997207583
4235,22.700984394237324
4236,33.380410096761736
4237,0.6582863552843012
4238,32.23745348872922
4239,32.456975205166955
4240,28.172920842805407
4241,36.857089733782814
4242,15.492562693279437
4243,17.60472492641293
4244,37.46638276040087
4245,46.710119235106816
4246,32.98236119655038
4247,30.99852474424376
4248,25.056641401375618
4249,16.40101431477282
4250,32.88326590219859
4251,28.56654689544798
4252,32.93090265542566
4253,64.26549668248303
4254,9.903816909760973
4255,49.074575683315366
4256,32.46016909376461
4257,23.508733495276037
4258,32.48733951999507
4259,18.64023358908974
4260,34.27843032301355
4261,32.43119133879678
4262,53.431798671970824
4263,41.764231036540245
4264,22.605435648111897
4265,73.45504584912754
4266,32.609038436292956
4267,37.575916677390616
4268,33.56525640580055
4269,37.724617853361764
4270,40.2211142990879
4271,27.948734944756783
4272,47.03727145838924
4273,33.5605919151322
4274,9.156381156561324
4275,25.854182285002246
4276,32.35299306366483
4277,24.49251963260787
4278,74.43715226819329
4279,44.50620646459819
4280,33.27043796319375
4281,8.428037808685728
4282,19.593099012918717
4283,1.6673984552756278
4284,32.68316298062346
4285,38.845389164699796
4286,50.338242026523645
4287,0.8535948911461217
4288,54.507525149184865
4289,11.740330527093171
4290,22.216998515645805
4291,8.144288370815785
4292,32.372192055476575
4293,16.3264223608639
4294,32.781286041466466
4295,20.340134148763116
4296,32.05533579407507
4297,70.37896499862782
4298,41.42628100723246
4299,30.23774857776982
4300,54.537369078065595
4301,40.395022579776764
4302,40.15821038058151
4303,45.21129302855847
4304,46.7470943757623
4305,23.533875854057396
4306,40.97246057506483
4307,32.613438548614894
4308,35.2720598884846
4309,0.5618689106150263
4310,33.09122309749527
4311,54.522166774200514
4312,20.50630370621973
4313,42.79507349172198
4314,32.83855358008788
4315,3.2476404947604736
4316,32.65513691864471
4317,28.35079165529194
4318,32.6077679116753
4319,1.24171583837389
4320,23.5440835240369
4321,29.21830526000417
4322,73.19088774057477
4323,41.72311802283566
4324,33.07834221591177
4325,44.03261153707459
4326,32.44931421514776
4327,0.6936636710823132
4328,36.95409460974752
4329,66.62351451394505
4330,33.075928396000755
4331,58.32608802858943
4332,31.965325765010263
4333,10.461503987355321
4334,41.07984835286936
4335,74.9866129996629
4336,0.636157440849936
4337,39.86337885294205
4338,32.92912691524968
4339,47.77539117904111
4340,31.100379745122623
4341,32.80124969416715
4342,40.628688286022644
4343,2.526587001188743
4344,59.5569512312407
4345,38.506888355782166
4346,32.27397453377697
4347,1.7684025229890892
4348,65.66177318666583
4349,32.81603264746453
4350,24.719916919411798
4351,58.070293476662705
4352,58.40976709513534
4353,33.09051659539314
4354,33.09413302757531
4355,35.61717280019287
4356,21.637102055556056
4357,17.625289293721572
4358,57.997644851791485
4359,32.32435058778831
4360,58.600939869064945
4361,53.73196143648796
4362,21.77582267677055
4363,31.636918586387814
4364,32.47861370641287
4365,19.274567012635078
4366,32.79660185150541
4367,52.63888250096219
4368,26.655375460840556
4369,0.5747737381397295
4370,0.7054338399626648
4371,30.924206021320643
4372,1.1326499472878246
4373,29.33625627600829
4374,32.23398635413288
4375,75.5021166728646
4376,24.731424617973687
4377,7.393068291188731
4378,50.55187358432864
4379,46.13555028018557
4380,40.92817794039033
4381,39.21746057225599
4382,40.64426115714966
4383,32.97029894496739
4384,32.15534752105173
4385,44.74703744414308
4386,60.34627799415342
4387,32.09465375500411
4388,40.44136090949981
4389,29.80220347888401
4390,2.4013578772200908
4391,3.9426370758913096
4392,32.438249544842435
4393,32.49874622599397
4394,32.8072528493136
4395,35.82934790440182
4396,18.111344732302584
4397,18.901504952270294
4398,18.4939819343094
4399,28.058007534039454
4400,23.64601944954033
4401,32.94504573315257
4402,56.190482263001975
4403,33.231956555370935
4404,36.41905142052664
4405,0.3573851165896336
4406,10.223892399566054
4407,20.00208518390865
4408,58.346784494426075
4409,17.413466288353344
4410,55.20903605797981
4411,33.02452124077352
4412,32.91085508505187
4413,12.033930742821898
4414,57.91544460096745
4415,32.62030877150146
4416,27.30508953497413
4417,11.894059339804448
4418,38.87640924123593
4419,38.72564183767049
4420,61.41031591189708
4421,35.57746754684737
4422,33.11691303776867
4423,0.7423854390782633
4424,43.865867712646946
4425,18.041194453110737
4426,21.34611269152996
4427,22.58489190141978
4428,55.1702630713436
4429,32.668850350495234
4430,9.41886922866721
4431,45.43809591693066
4432,31.78230282405037
4433,27.240874245361617
4434,32.31228775678598
4435,32.36368538439737
4436,41.00298908658668
4437,12.075724439123949
4438,28.424829435876617
4439,30.067332002922104
4440,32.33779509428139
4441,19.901706289465302
4442,32.65820386438344
4443,0.9018424473095288
4444,38.355741516427834
4445,0.9358510085981028
4446,32.91434029012413
4447,1.233175496282816
4448,58.40171843000411
4449,29.589027724871062
4450,55.19977912750956
4451,43.082533013831174
4452,42.19670369413657
4453,55.45795335255364
4454,64.3707260694448
4455,21.63284229858363
4456,3.138380465731611
4457,17.5823254682319
4458,32.28791498459977
4459,17.213343876937344
4460,1.0657441696247527
4461,63.905690810434095
4462,33.755169892969256
4463,32.46775923180319
4464,24.86165632088803
4465,22.20154699505158
4466,43.10174953858868
4467,34.142466987468076
4468,44.348889659832906
4469,40.18356973694385
4470,32.91525336225115
4471,48.978249083331676
4472,32.66911953990915
4473,0.8233962001543305
4474,23.62336749056662
4475,31.69961357349867
4476,3.5937518985255346
4477,39.82519290203573
4478,69.71838262453176
4479,22.800917065808193
4480,74.33285512278637
4481,0.6776712147047116
4482,24.35038169497275
4483,32.94702469532741
4484,63.48339149191878
4485,17.973191560395676
4486,27.891624726404043
4487,32.915821095330976
4488,32.861837389237365
4489,7.989780084810272
4490,46.54077456866672
4491,32.63945600016234
4492,28.79286666538318
4493,23.667210919379876
4494,31.789562352832068
4495,49.154881406657104
4496,16.648068965548543
4497,9.178234167962007
4498,21.54646421557068
4499,32.233674575844994
4500,1.2991760815833306
4501,58.222338959458796
4502,11.907451254374882
4503,12.922714576145115
4504,38.4414108368008
4505,32.99553742546596
4506,0.8681101255233454
4507,38.227583798046915
4508,40.803951647062064
4509,31.392193445118625
4510,50.167441311215725
4511,37.290326756299336
4512,37.59718897098968
4513,32.51391991550516
4514,67.73361984955062
4515,41.69122750397749
4516,53.22761827481192
4517,39.40991459401507
4518,18.357937813090093
4519,67.47013142446806
4520,21.406843545384245
4521,42.04071520260788
4522,11.925412414545445
4523,61.10645074442074
4524,40.14287213082502
4525,50.55599214922699
4526,33.97349680212021
4527,39.751088279908046
4528,1.0168679218481478
4529,45.305790253204115
4530,0.7798366394026558
4531,24.847116795290106
4532,27.104824568456227
4533,44.80011915544107
4534,22.21444550130422
4535,44.144020711127666
4536,42.20184190559098
4537,56.86920660842155
4538,9.364803529308734
4539,39.68541054270241
4540,32.57525784034324
4541,23.686047912433565
4542,54.01401740901676
4543,19.725580716301828
4544,32.650830135938484
4545,54.61641768605473
4546,44.165157716726185
4547,69.68907245161923
4548,50.519603863650175
4549,39.46020411912796
4550,40.94648198322586
4551,27.309688709550233
4552,32.65139499361049
4553,26.152626854407465
4554,33.005128463072154
4555,40.07429434740422
4556,0.46432889583250403
4557,32.89586975812807
4558,47.63972356423192
4559,12.772205952437607
4560,22.71306544778632
4561,34.089332911148766
4562,42.03087868611576
4563,49.94745572393302
4564,31.903966705510786
4565,0.5200537775611168
4566,42.986402227734224
4567,20.493039970913657
4568,32.70035299392986
4569,23.41894605322052
4570,32.4155042036198
4571,8.782534434529149
4572,10.149369535386855
4573,8.126243734841232
4574,32.73797189023891
4575,59.34217818129942
4576,32.8689568701014
4577,32.76756670258117
4578,41.043295135958864
4579,3.2476404947604736
4580,14.614166791167417
4581,61.47450749011928
4582,21.621567494403852
4583,32.7452637942302
4584,32.95971520263381
4585,65.23601922888894
4586,2.0869942333867524
4587,0.6891165041316728
4588,23.530508336021185
4589,44.600633571547334
4590,3.699116270697452
4591,26.819595126213002
4592,22.245110799645072
4593,9.159626067329246
4594,34.1945589787562
4595,31.29348561140857
4596,56.96856216675549
4597,30.743203149702875
4598,11.023912203337844
4599,45.94478713776019
4600,46.562466954376085
4601,75.06345424247392
4602,44.108514381516564
4603,19.448564363034752
4604,32.33651556349765
4605,13.33423348931303
4606,9.79012486049535
4607,43.620227858681005
4608,18.542902985267432
4609,23.517027842969814
4610,15.914884509309292
4611,54.194591215721715
4612,32.98187764112834
4613,32.54013512550857
4614,6.974486675316975
4615,16.249883500303053
4616,34.47968549811541
4617,41.39649673962062
4618,31.73706691683548
4619,32.71277729500866
4620,15.928362461725486
4621,32.64757097858694
4622,26.668246617438015
4623,32.83450288984155
4624,0.5496714015963902
4625,21.545796828705907
4626,64.03355052207796
4627,2.5950545673152785
4628,0.9117029063216565
4629,48.97415939063533
4630,58.46562442164106
4631,64.96554278754616
4632,23.509916916764215
4633,18.16208996250489
4634,32.47793754340171
4635,47.59846431295895
4636,41.4126839262475
4637,71.78828079018803
4638,0.6392995906076472
4639,21.33233730093838
4640,27.859368014333786
4641,65.20668511812731
4642,35.424217621147726
4643,18.725862408782955
4644,0.8436861735091896
4645,8.500095760032774
4646,23.695169166527396
4647,24.14972517300444
4648,54.16731001997386
4649,31.45390384388804
4650,25.34581275944345
4651,63.25996754147018
4652,33.15376672991628
4653,45.56543523584325
4654,27.291153399481978
4655,40.255359622663505
4656,6.931915030292567
4657,45.98103719467847
4658,28.093198005552615
4659,21.261805759340373
4660,35.47892860541915
4661,32.46573177344692
4662,6.993572866593562
4663,47.64954039112582
4664,4.552390476917555
4665,61.506640496199296
4666,14.197482942873354
4667,68.39732096737546
4668,25.246765450599888
4669,39.501202322200406
4670,22.414031612887577
4671,8.113067741412875
4672,32.5661751823955
4673,12.75246960769695
4674,27.63964618838913
4675,66.01520832548837
4676,0.5092967944186112
4677,39.11092441388094
4678,32.96351884191587
4679,36.06907492786535
4680,63.40722652303604
4681,44.65713253756565
4682,33.2675939002015
4683,49.525427925422804
4684,16.01724926151337
4685,32.82768639835917
4686,47.124127315842614
4687,32.89199474572213
4688,51.05274518659765
4689,58.74837037203793
4690,32.78680214111846
4691,77.01363436070939
4692,32.88808591262342
4693,51.90206568621766
4694,39.12434970956846
4695,32.45582244634695
4696,8.35511233172503
4697,0.6035125167836684
4698,24.464897764683005
4699,39.56336643880973
4700,27.16173044030247
4701,32.51046185698871
4702,66.20152484994026
4703,12.247485960422937
4704,30.322247912081348
4705,3.7704617505600106
4706,42.63908824150532
4707,47.02554349098054
4708,32.654266237072974
4709,21.715924124637482
4710,42.07846546131706
4711,46.30006303057074
4712,54.97381457975346
4713,0.5430863345723133
4714,48.33877781460449
4715,54.207704079073466
4716,39.527257811799544
4717,38.83292907512963
4718,32.82766062900396
4719,9.663668590352234
4720,43.96021845018478
4721,32.720678813161726
4722,31.83052068228475
4723,66.72850262484855
4724,75.70853821080661
4725,21.81264319333438
4726,28.502453944971453
4727,38.293956701928686
4728,33.04647385912647
4729,72.88660059879474
4730,13.092147176521545
4731,25.83004974447118
4732,46.66177456397486
4733,41.67985172239377
4734,41.111087786680834
4735,32.48871619788519
4736,53.296389281945494
4737,13.298069948031031
4738,32.62515795522807
4739,65.3659117497686
4740,12.023436586173627
4741,15.328222777047664
4742,32.64263218808849
4743,49.1536524442961
4744,51.664690367858796
4745,32.924422115245356
4746,65.1942660868755
4747,0.607184183297951
4748,1.0241554336130907
4749,31.367583367534603
4750,35.0047554191794
4751,1.8060370580159917
4752,0.682236990723112
4753,76.42077689718946
4754,48.5289523988178
4755,24.087658764416897
4756,43.69020889705075
4757,38.82336940093756
4758,0.9280306327642039
4759,0.7456890251708993
4760,56.60855618953407
4761,23.517438699753292
4762,61.594137792156566
4763,32.36390716732068
4764,19.315776696708518
4765,21.189098222576888
4766,18.420463275060584
4767,29.058826872811522
4768,27.854622454696468
4769,41.90282760343344
4770,49.094625568704465
4771,44.051137914734014
4772,32.61692309812064
4773,38.05011599361986
4774,61.225717306857945
4775,47.56308161166792
4776,11.880712504759359
4777,24.828000966947737
4778,29.20992184012088
4779,23.98229502595647
4780,33.916530505293174
4781,32.891942381462556
4782,55.83250669247295
4783,11.894059339804448
4784,31.603797069691545
4785,54.09963826728551
4786,58.25998373736206
4787,39.90484257146356
4788,37.59134175129737
4789,9.749863518172072
4790,32.50962537736908
4791,17.055636517273353
4792,42.92814618500182
4793,20.35227042662259
4794,32.36853335596567
4795,32.81013719965697
4796,19.02230143426886
4797,32.72799165960649
4798,9.506116357046624
4799,29.253560805432866
4800,47.524616199212154
4801,31.128111985744876
4802,48.8733481465576
4803,59.68365486550427
4804,25.904895908085543
4805,64.53746826059225
4806,63.51513448573758
4807,32.917988018944015
4808,79.78079575052014
4809,32.9912888512565
4810,22.315974192921637
4811,31.669924460943378
4812,32.92351360161595
4813,29.597506788869573
4814,27.512535466839893
4815,31.82164144219862
4816,26.824186027359044
4817,1.4398116477082459
4818,0.5914989690613599
4819,32.72747610672989
4820,26.08075168360928
4821,71.264574350066
4822,13.296906544601411
4823,21.784262283916522
4824,43.25129107680998
4825,29.81509985315629
4826,50.12910141635079
4827,18.75585967594568
4828,66.84735969193717
4829,16.801195470212367
4830,32.47664177572822
4831,10.64936806705161
4832,43.79130854915123
4833,1.2991760815833306
4834,39.27917788120754
4835,33.47801175716299
4836,32.5279939479819
4837,44.60594827761152
4838,23.495870105967693
4839,23.97488975217401
4840,65.37051114436619
4841,49.77488114685027
4842,46.801752538543774
4843,32.43743673116588
4844,18.985321005755935
4845,0.6051250108213901
4846,24.416568539510514
4847,21.964880266978764
4848,0.946388055188202
4849,28.928045173293853
4850,73.21051586656164
4851,32.18896282894427
4852,37.514528631047675
4853,39.676289694575836
4854,25.738984456880974
4855,41.67557966584007
4856,39.855459860504865
4857,0.7022562416680942
4858,37.0108170768817
4859,32.4005783191902
4860,22.542618885980698
4861,31.191846611379283
4862,32.53061319205723
4863,32.583140401055175
4864,74.36374031426605
4865,37.47337020021038
4866,32.27998200975907
4867,1.3581349648400043
4868,42.07649991155729
4869,34.01362432150206
4870,41.68132486955546
4871,60.68498373263851
4872,35.27089564954787
4873,32.58618648103622
4874,52.13710217648152
4875,50.65949202725247
4876,22.880269895525906
4877,22.52155389863191
4878,54.324421998340064
4879,32.96909065943818
4880,32.691184401249586
4881,33.08207742040651
4882,32.495279616576184
4883,33.07303507006248
4884,45.350280129945084
4885,0.6097506282605983
4886,19.51923595493797
4887,35.185933192580976
4888,32.973490016787785
4889,24.51771596194363
4890,1.2212427211562635
4891,65.40137149665827
4892,28.621797014867415
4893,20.935827800278986
4894,28.75834203417892
4895,28.739084395804536
4896,37.19052701167151
4897,7.740028784477876
4898,17.113025422133536
4899,0.683363591319885
4900,35.452824404098344
4901,45.71266725345723
4902,37.47667816271422
4903,31.238562069764985
4904,32.78958748824145
4905,32.74799438400482
4906,46.80904382470217
4907,46.99972742904488
4908,44.73755188635732
4909,23.206097263207862
4910,16.240523571522814
4911,67.16948154825816
4912,45.78080091157072
4913,47.586074320224256
4914,32.81862688972167
4915,11.26954873253455
4916,0.5251604144093894
4917,32.8805206838642
4918,55.154663170038994
4919,37.202312224670315
4920,22.3936150195218
4921,39.567423958984875
4922,0.8786882424292884
4923,30.783861684737612
4924,24.661756114118393
4925,26.780920245490336
4926,17.403511052092366
4927,21.708981857419477
4928,45.835231072644476
4929,28.049330109721534
4930,32.95571500171567
4931,0.7596377284016073
4932,30.838958655280933
4933,58.75008006939541
4934,20.200922448164043
4935,23.98721594915152
4936,13.973917691017661
4937,29.709135597387863
4938,49.35406964570029
4939,40.06425019533209
4940,12.280293143604794
4941,29.216669149319653
4942,37.528764746118334
4943,12.650186385259198
4944,60.454211121705036
4945,46.45469503353532
4946,21.520888312367155
4947,37.28587745508342
4948,11.894994571702346
4949,25.430274608914427
4950,32.98103472963227
4951,54.428737651061326
4952,32.347865051538285
4953,39.01031911952994
4954,73.08419762895518
4955,29.75340197036195
4956,32.66396962430837
4957,27.868556414509925
4958,0.9532579561623191
4959,10.823456532812182
4960,55.11684742418765
4961,49.68837672337449
4962,19.193621967791632
4963,20.926953343371814
4964,48.18756689927896
4965,18.072299875485964
4966,57.21976792981488
4967,37.01121014409243
4968,28.167500719625686
4969,43.2501469024809
4970,32.56259616453199
4971,49.84976777455223
4972,68.04853213420303
4973,61.658135257816035
4974,0.6985127728092599
4975,45.95306974415825
4976,53.98293532542922
4977,24.251206346068216
4978,0.5367466686874867
4979,22.191353269573547
4980,23.873434501730948
4981,21.763317108719132
4982,0.9055184763431929
4983,64.5313462878528
4984,24.297820407286224
4985,33.005583236651745
4986,32.66371815301684
4987,37.20577128661847
4988,57.456792856086814
4989,5.054196833138601
4990,67.83689563484752
4991,31.276733253554305
4992,68.44098676546159
4993,31.85077796951691
4994,67.85355753577875
4995,23.870856573766723
4996,31.432720436853913
4997,13.22141959660093
4998,32.804560589821236
4999,23.986421277500842
5000,40.13680643783099
5001,56.011677831661665
5002,40.23477545546719
5003,32.73594564399839
5004,0.7055439146928704
5005,11.03352164914233
5006,38.423458833850916
5007,32.740480609637665
5008,38.699309257443716
5009,24.07426698551275
5010,32.76680105480114
5011,10.255808597314564
5012,50.10003565951372
5013,21.362110207526214
5014,40.496076479986996
5015,2.95671699284351
5016,33.09271176005301
5017,53.70348264611517
5018,46.15548090768421
5019,47.94551826999449
5020,1.9170558354184413
5021,23.545817769740054
5022,11.93358209322887
5023,31.96916075993013
5024,10.412463574603155
5025,45.351788904299816
5026,36.37210156928087
5027,40.19355010338597
5028,54.59093843172066
5029,60.328021498252475
5030,10.123334629142018
5031,3.250342549517614
5032,55.13988429590748
5033,22.480604450350373
5034,53.32682289410612
5035,0.6855946692935303
5036,42.207702174574926
5037,47.10552499895745
5038,16.492520651094306
5039,58.313849494740616
5040,44.25209471886931
5041,48.998393017456536
5042,11.249932478681913
5043,33.4358709698329
5044,23.615236815326337
5045,47.186426931534996
5046,32.56219604386493
5047,32.29542977563912
5048,13.373988087110243
5049,33.018349898751715
5050,29.58240641105075
5051,21.911680527046695
5052,0.6539410688104472
5053,1.1240752889132588
5054,23.845407497453575
5055,6.247202722447023
5056,1.2291280389009436
5057,34.36580200226679
5058,44.90221114882921
5059,39.52124206028795
5060,7.541841114133663
5061,55.567247333347545
5062,17.19258838119052
5063,40.550280369088824
5064,61.25209424844296
5065,64.54469216816514
5066,16.648485264444194
5067,1.2335883789557418
5068,33.39749856009728
5069,1.0698458024783792
5070,32.526547574681544
5071,55.54585571037931
5072,1.5215338429444685
5073,22.35800810813024
5074,21.239955986749614
5075,67.13893959942833
5076,45.14799338876248
5077,58.99103343860133
5078,17.794547964345668
5079,0.5702853772628611
5080,33.82705087084755
5081,45.968831768066785
5082,46.34358983729008
5083,66.35422839913629
5084,32.74243941137855
5085,10.072732872928782
5086,79.12879588350873
5087,27.030126912327958
5088,41.982030574898786
5089,38.53866410318896
5090,29.312627336222384
5091,41.37466298087635
5092,40.3815981752309
5093,41.30328953725843
5094,33.46108843574716
5095,27.1159643244584
5096,28.914146661893007
5097,23.717415383499727
5098,12.069684198246081
5099,22.32116675848861
5100,19.31068947038355
5101,9.349403744790774
5102,44.841439580896875
5103,45.66836634754366
5104,42.04037639368771
5105,33.96096203610688
5106,3.913675721131619
5107,38.30826263714093
5108,33.60630273935339
5109,16.627240128081127
5110,20.515493621367646
5111,34.00991142451581
5112,71.219389062635
5113,21.8169225694415
5114,0.516656975404682
5115,22.62371363614386
5116,32.87437573222656
5117,76.91646097299451
5118,41.969540281169664
5119,33.325421907873164
5120,25.025153974255023
5121,55.355870687355356
5122,41.42110700407742
5123,31.334442087521357
5124,23.728885179432904
5125,28.929821319043825
5126,19.086335613701465
5127,38.71463044865378
5128,54.67302546536217
5129,22.372139123584724
5130,55.74958764699545
5131,25.16661815942826
5132,8.995005496399711
5133,34.58242225778457
5134,22.89463357806292
5135,44.696396245066026
5136,24.654335539891733
5137,55.111005857399554
5138,26.378857075414547
5139,56.1868555598251
5140,24.86864573977459
5141,26.69966458989505
5142,39.11101627721877
5143,26.602763373819997
5144,9.96130986021813
5145,64.7647231290591
5146,27.357037545188057
5147,75.51690746441325
5148,32.8192150847565
5149,32.97855343322013
5150,0.7964298839517879
5151,31.968005161351122
5152,11.915631761502016
5153,21.686799985562516
5154,39.92545458736474
5155,20.391756262498703
5156,25.519384137519644
5157,27.897657438103796
5158,33.50208223870105
5159,19.3393346190324
5160,7.672085990608131
5161,24.507575693070404
5162,22.321894754866467
5163,32.60395083463189
5164,38.616296471450724
5165,35.86538770215999
5166,22.853225655450867
5167,32.81448896591042
5168,32.507613992577355
5169,5.079993856224731
5170,46.43282052316168
5171,20.03709617304106
5172,23.002034803766357
5173,34.338626883815984
5174,32.2120285298714
5175,44.63509691792468
5176,32.06615327487303
5177,47.75696395385793
5178,0.614057159708464
5179,12.505699482822317
5180,57.93065683979139
5181,32.41320024923574
5182,32.848908625713776
5183,31.476919640776458
5184,13.509622458286566
5185,20.01121585672374
5186,34.987935144592306
5187,16.78080196528481
5188,44.992150063612854
5189,4.842847371378107
5190,54.72120435641473
5191,6.247202722447023
5192,22.631328908283997
5193,35.55031391848107
5194,32.803519092409225
5195,60.40160964287466
5196,43.870774649394406
5197,58.81853637863032
5198,4.617073030542253
5199,28.785229016962266
5200,0.890063723474238
5201,45.31614650575866
5202,64.69000829179863
5203,31.50424645376112
5204,44.84022958942029
5205,68.02732939993344
5206,0.6919683054042035
5207,60.23760481240754
5208,27.01391418229317
5209,33.140245603274806
5210,32.717262384926485
5211,0.6844959773764134
5212,29.295681730184608
5213,17.861759012446694
5214,18.45360505162355
5215,54.709173594034674
5216,9.298814258751912
5217,55.41681887131193
5218,32.78119058585401
5219,40.006550285771986
5220,32.452288604155285
5221,65.29902668983298
5222,28.44944565029274
5223,12.451188378657456
5224,32.29363100029383
5225,65.96622906300175
5226,33.031701924549594
5227,1.220031495509923
5228,74.98836156066692
5229,7.373208121708438
5230,0.6285916528386719
5231,32.41409726042204
5232,59.51260731149974
5233,32.57100829283686
5234,21.73387902293512
5235,42.84668598580187
5236,32.21148002906599
5237,46.40522169988049
5238,44.0944875367038
5239,36.21761405408492
5240,29.09121468613922
5241,18.57451720004805
5242,74.15551849292486
5243,31.778783618772565
5244,45.00412104934356
5245,32.78033194465114
5246,57.76042690445614
5247,33.50174074033482
5248,33.040117633050535
5249,32.096649666024575
5250,30.996344221677692
5251,45.72317465512203
5252,21.16117676894798
5253,32.95265877684827
5254,33.17508201761015
5255,0.6632807619756502
5256,7.940739582426357
5257,12.689695861018532
5258,12.652409374474416
5259,32.391264044546595
5260,9.427869411046718
5261,32.38593277195557
5262,32.03239826102845
5263,49.45567288854121
5264,13.132230198915597
5265,20.250220004972892
5266,12.125757409919464
5267,0.8138840139984969
5268,54.87046302488189
5269,45.55502399543802
5270,53.812843839107046
5271,32.82530461055979
5272,43.01090024001254
5273,32.59528638004835
5274,27.31483769115096
5275,32.99807482644416
5276,31.367857474991894
5277,61.21186587604369
5278,44.52964456014758
5279,38.788343851283656
5280,0.6519147739659853
5281,37.581842959288444
5282,18.169420293076634
5283,65.41501377923096
5284,32.665385023954244
5285,37.61001419169126
5286,32.88169549620753
5287,11.827201957093022
5288,45.36717543672385
5289,31.720826223148904
5290,22.38662862338425
5291,21.96077982361527
5292,31.64840309242979
5293,30.70041574721128
5294,37.44468896907207
5295,0.7553536216213806
5296,32.94284253732122
5297,47.68992904299316
5298,22.438038639004457
5299,60.64388074922743
5300,43.12508139308585
5301,32.42580866438837
5302,32.44887016443669
5303,32.887826076580836
5304,32.77178804639471
5305,41.27349536824969
5306,26.62596451839078
5307,33.76883024067256
5308,2.8980267104600994
5309,51.1993168800383
5310,22.758922986095314
5311,31.251154967826235
5312,27.863224434959697
5313,21.58234221176393
5314,27.991206783057738
5315,32.569417468226256
5316,66.09180781434966
5317,60.336411466159255
5318,18.089026938268212
5319,24.049297447974638
5320,32.916409093126994
5321,31.018359061074722
5322,40.69179176757049
5323,39.71912252313122
5324,39.79838416181476
5325,38.70106267951845
5326,29.358248577531025
5327,46.466554653960756
5328,16.46735489643572
5329,26.290779258297082
5330,11.173769839065795
5331,32.70317983383927
5332,16.33534053599783
5333,57.203418456265766
5334,0.8910207530822297
5335,50.140452832079994
5336,20.774359221742817
5337,33.187062832016935
5338,47.08792893901895
5339,33.05715878530501
5340,57.46943319667892
5341,40.709686314254874
5342,65.21830995788896
5343,49.47849874383201
5344,20.535736411131897
5345,34.19739215743419
5346,9.914271111742442
5347,23.104754994493884
5348,0.8645978850491545
5349,63.24854489648829
5350,20.213239331033034
5351,32.824034722306216
5352,15.533111706949441
5353,41.87506768667538
5354,25.019833254895055
5355,30.80016214389751
5356,37.52544162791674
5357,32.572367299886
5358,32.78903600683067
5359,10.698163365785357
5360,60.35996985621037
5361,0.46212269472498496
5362,55.75605773816543
5363,33.11836686198437
5364,66.7840592787328
5365,43.13745893931516
5366,55.25216125302018
5367,65.30659582063184
5368,35.455221465376994
5369,22.39411687908573
5370,28.59261315310451
5371,29.02956047639601
