ID,Popularity
8754,41.13682
8755,31.921957
8756,1.7594166
8757,0.8612531
8758,16.273386
8759,27.213917
8760,49.88381
8761,-0.035478167
8762,36.24329
8763,53.57501
8764,34.252155
8765,5.4429064
8766,47.84405
8767,24.20472
8768,37.30288
8769,21.812536
8770,20.872864
8771,42.55866
8772,34.074383
8773,35.172634
8774,27.186008
8775,2.7063124
8776,20.490667
8777,10.418959
8778,32.962
8779,42.110996
8780,71.193436
8781,27.04168
8782,0.17651433
8783,18.837635
8784,32.812916
8785,46.997204
8786,38.950768
8787,39.73495
8788,37.110073
8789,30.710417
8790,36.197227
8791,30.535685
8792,38.239887
8793,27.528337
8794,21.467932
8795,43.361446
8796,83.73983
8797,42.39987
8798,16.369911
8799,33.226837
8800,32.545315
8801,13.311867
8802,39.317677
8803,-0.11280399
8804,43.30554
8805,34.1609
8806,27.757627
8807,25.221334
8808,1.634743
8809,54.701912
8810,7.007115
8811,43.06519
8812,1.7362975
8813,16.95581
8814,34.438454
8815,54.113297
8816,41.183704
8817,32.739742
8818,4.0044537
8819,36.321102
8820,28.931791
8821,2.3058057
8822,2.1903324
8823,30.506947
8824,30.677086
8825,65.50409
8826,47.428944
8827,28.975136
8828,-0.16361701
8829,37.05698
8830,32.255165
8831,33.138863
8832,11.421019
8833,17.973722
8834,51.31351
8835,0.0132559
8836,32.184578
8837,47.64566
8838,42.45268
8839,3.285234
8840,32.86502
8841,66.27684
8842,64.97534
8843,48.380466
8844,35.894276
8845,44.121365
8846,20.959658
8847,31.77524
8848,35.331345
8849,11.661916
8850,31.306896
8851,37.02554
8852,60.21113
8853,44.60019
8854,31.797594
8855,15.154616
8856,27.008753
8857,31.274366
8858,33.5072
8859,13.679647
8860,56.78976
8861,-0.39413747
8862,5.425816
8863,46.9406
8864,43.337376
8865,29.26753
8866,17.964237
8867,33.095016
8868,49.90392
8869,52.79288
8870,48.61373
8871,31.335085
8872,24.879652
8873,33.387077
8874,35.05751
8875,43.590023
8876,0.41626775
8877,29.853205
8878,31.38428
8879,36.504047
8880,19.570864
8881,22.100965
8882,31.418716
8883,2.0419888
8884,20.213837
8885,24.998861
8886,31.630905
8887,72.93677
8888,55.98072
8889,29.421988
8890,5.4221663
8891,15.388981
8892,15.257344
8893,33.516933
8894,76.12511
8895,36.33224
8896,10.843748
8897,29.099804
8898,10.656665
8899,34.12755
8900,33.947136
8901,37.79539
8902,35.327236
8903,4.9007864
8904,21.39915
8905,12.873252
8906,42.920044
8907,61.574844
8908,41.398277
8909,47.67663
8910,42.13817
8911,43.220387
8912,-0.035478167
8913,44.58615
8914,34.096786
8915,60.198605
8916,21.77729
8917,25.767853
8918,0.92760724
8919,69.92647
8920,8.945567
8921,14.746346
8922,28.54173
8923,40.92467
8924,41.509113
8925,39.55848
8926,27.592451
8927,20.446768
8928,35.679234
8929,71.24627
8930,30.552143
8931,59.360428
8932,48.28851
8933,1.2124461
8934,27.677477
8935,43.598602
8936,29.686964
8937,16.331343
8938,34.869453
8939,46.02434
8940,63.92513
8941,15.633292
8942,34.2607
8943,62.79907
8944,60.55568
8945,22.825668
8946,32.967503
8947,52.091255
8948,33.21521
8949,64.28555
8950,43.299572
8951,31.213774
8952,39.574413
8953,10.16337
8954,20.922007
8955,52.572803
8956,31.280758
8957,-0.5279096
8958,60.127014
8959,46.352375
8960,10.178671
8961,57.59825
8962,12.87816
8963,47.9784
8964,10.790382
8965,24.676537
8966,44.466377
8967,38.63878
8968,26.398512
8969,35.1833
8970,10.579685
8971,33.999546
8972,10.86924
8973,18.539446
8974,28.083921
8975,29.325964
8976,46.677017
8977,47.33594
8978,49.101006
8979,36.08462
8980,10.946878
8981,27.215027
8982,32.71395
8983,-0.24874085
8984,33.597496
8985,9.720672
8986,31.959948
8987,11.532662
8988,39.699207
8989,58.078415
8990,41.267365
8991,31.168833
8992,27.264881
8993,31.6458
8994,0.29295164
8995,47.96083
8996,44.82327
8997,23.963015
8998,21.590736
8999,47.229073
9000,34.370705
9001,33.697536
9002,50.589317
9003,39.948124
9004,33.842968
9005,22.2627
9006,23.245205
9007,12.122395
9008,32.764767
9009,34.71311
9010,36.607014
9011,62.012054
9012,9.132323
9013,36.96329
9014,47.388084
9015,60.59825
9016,1.7885797
9017,38.617386
9018,32.57046
9019,68.58201
9020,24.915611
9021,31.9614
9022,-2.1815896
9023,33.02399
9024,48.008915
9025,27.60251
9026,45.565094
9027,55.789467
9028,0.054366592
9029,41.36109
9030,32.339687
9031,58.880657
9032,35.840343
9033,27.981094
9034,33.70283
9035,33.48652
9036,20.09829
9037,32.65093
9038,22.944002
9039,27.869617
9040,27.469929
9041,3.9664464
9042,31.774673
9043,31.87952
9044,56.505802
9045,18.390308
9046,45.380356
9047,33.597454
9048,17.626684
9049,32.091454
9050,31.657478
9051,15.442967
9052,64.23594
9053,41.093746
9054,23.326735
9055,57.973213
9056,33.71232
9057,17.28894
9058,45.668762
9059,49.906498
9060,31.65142
9061,32.529064
9062,66.709274
9063,34.126427
9064,34.009087
9065,43.938225
9066,53.168995
9067,25.36442
9068,24.946093
9069,42.166225
9070,17.016489
9071,33.75874
9072,42.147156
9073,31.549421
9074,22.22189
9075,53.85244
9076,54.804184
9077,46.63746
9078,36.702557
9079,-0.70862746
9080,-0.53186435
9081,23.474829
9082,33.670555
9083,27.210747
9084,17.354908
9085,50.64761
9086,21.437712
9087,27.73483
9088,1.4899733
9089,48.02204
9090,-0.5327929
9091,7.5518265
9092,29.46357
9093,18.468689
9094,47.245537
9095,34.678528
9096,42.666893
9097,23.074709
9098,32.18674
9099,32.505863
9100,20.704767
9101,23.11496
9102,32.92919
9103,32.205215
9104,48.2311
9105,17.450684
9106,20.292114
9107,3.806182
9108,30.70641
9109,45.941296
9110,68.02058
9111,-0.5357496
9112,55.64941
9113,31.999277
9114,39.827778
9115,24.866146
9116,13.064325
9117,47.341434
9118,27.637058
9119,33.002445
9120,27.30672
9121,42.899643
9122,23.174644
9123,10.507691
9124,43.602646
9125,23.575487
9126,58.09957
9127,18.462646
9128,6.7861423
9129,53.515263
9130,3.409536
9131,46.137657
9132,3.3916144
9133,10.767051
9134,20.773928
9135,52.331608
9136,25.84508
9137,31.200205
9138,32.14081
9139,71.39929
9140,42.07227
9141,31.177332
9142,17.458344
9143,40.535812
9144,32.87244
9145,72.24487
9146,22.918594
9147,33.07794
9148,12.967629
9149,14.30594
9150,23.393154
9151,25.057764
9152,18.718021
9153,2.2754722
9154,51.371006
9155,12.82414
9156,36.854
9157,15.38705
9158,29.589624
9159,28.515902
9160,5.7595596
9161,38.86276
9162,33.882008
9163,5.425816
9164,13.892624
9165,31.89013
9166,20.823914
9167,47.90433
9168,43.869553
9169,55.436195
9170,17.236542
9171,11.1010475
9172,38.541954
9173,69.96028
9174,43.76068
9175,31.587004
9176,46.389835
9177,35.425777
9178,22.245775
9179,41.872765
9180,6.56959
9181,51.14857
9182,48.85282
9183,31.420044
9184,61.48942
9185,41.512413
9186,0.21011396
9187,60.56198
9188,65.50677
9189,58.6621
9190,35.116272
9191,58.565063
9192,43.363358
9193,9.2688675
9194,72.676865
9195,31.358892
9196,23.906464
9197,38.882065
9198,25.854675
9199,30.28993
9200,13.660277
9201,47.73122
9202,33.86352
9203,0.6032133
9204,12.236432
9205,44.22822
9206,24.726414
9207,33.29271
9208,37.198017
9209,-1.8116102
9210,31.315168
9211,33.37318
9212,41.15705
9213,35.999146
9214,16.871014
9215,38.116154
9216,19.150652
9217,1.5669024
9218,64.39918
9219,37.786343
9220,5.4429064
9221,13.128929
9222,34.693764
9223,0.10596024
9224,30.16945
9225,29.8497
9226,50.529934
9227,1.2545773
9228,37.493755
9229,29.600595
9230,69.41568
9231,-1.8848504
9232,39.559753
9233,73.08357
9234,47.028248
9235,3.243788
9236,29.216785
9237,21.519146
9238,42.726173
9239,0.012243209
9240,6.9548006
9241,33.720676
9242,51.361416
9243,8.699755
9244,0.88653076
9245,35.2271
9246,51.162975
9247,12.059853
9248,36.330284
9249,28.96103
9250,32.60234
9251,33.479992
9252,53.451973
9253,6.4240737
9254,65.75511
9255,39.81985
9256,59.818077
9257,20.330564
9258,32.928772
9259,26.256678
9260,55.68909
9261,57.655807
9262,28.0837
9263,9.423372
9264,34.21392
9265,45.669815
9266,34.612667
9267,-1.4829253
9268,9.056707
9269,31.516035
9270,36.970165
9271,52.55082
9272,-0.4656988
9273,40.49987
9274,30.054037
9275,16.240469
9276,32.560246
9277,30.846617
9278,3.246386
9279,25.572113
9280,12.165767
9281,27.188463
9282,32.452038
9283,66.021996
9284,32.86055
9285,61.089203
9286,35.55929
9287,56.284706
9288,16.103447
9289,20.847046
9290,10.348662
9291,64.289665
9292,64.271736
9293,34.63068
9294,17.732311
9295,52.20749
9296,9.014535
9297,12.096638
9298,31.377098
9299,13.857259
9300,32.55921
9301,28.037989
9302,44.89446
9303,26.61145
9304,35.95576
9305,-2.148592
9306,55.02229
9307,31.597609
9308,38.423412
9309,30.747128
9310,32.454773
9311,40.39491
9312,61.75723
9313,33.486908
9314,31.15886
9315,34.652775
9316,31.535883
9317,29.208332
9318,33.23073
9319,24.710682
9320,35.01654
9321,40.170036
9322,35.47618
9323,27.025217
9324,58.98069
9325,32.92449
9326,33.889004
9327,24.743103
9328,38.330837
9329,68.42843
9330,21.007168
9331,52.72335
9332,29.051008
9333,23.185232
9334,42.141636
9335,66.35926
9336,22.580597
9337,54.05739
9338,39.262012
9339,62.683033
9340,25.488363
9341,65.374275
9342,19.576948
9343,36.836174
9344,33.24748
9345,29.608229
9346,31.305347
9347,32.28569
9348,27.078234
9349,31.63541
9350,74.15831
9351,16.531515
9352,15.435115
9353,7.6900697
9354,42.789715
9355,35.840637
9356,45.16402
9357,28.850916
9358,23.153608
9359,29.320791
9360,51.249237
9361,72.1743
9362,32.418827
9363,31.4015
9364,1.5093734
9365,32.67968
9366,35.248764
9367,12.254879
9368,75.774734
9369,67.35094
9370,30.545454
9371,25.585854
9372,-0.597419
9373,59.514137
9374,35.011414
9375,42.183956
9376,16.35089
9377,16.900661
9378,45.53169
9379,21.086998
9380,30.609118
9381,18.911152
9382,26.966812
9383,31.01541
9384,26.542068
9385,31.30974
9386,31.681759
9387,28.288342
9388,63.754032
9389,31.188118
9390,35.276962
9391,31.672125
9392,24.491306
9393,32.39629
9394,41.38883
9395,21.567724
9396,17.438286
9397,40.322197
9398,20.147463
9399,8.337546
9400,33.412594
9401,34.377914
9402,14.174353
9403,33.74563
9404,2.497092
9405,55.911133
9406,54.72579
9407,18.334427
9408,15.798881
9409,32.41818
9410,22.30409
9411,33.32493
9412,31.052076
9413,75.667946
9414,42.681927
9415,40.102062
9416,10.493859
9417,6.8863964
9418,37.404716
9419,51.789104
9420,55.36773
9421,33.867363
9422,9.859551
9423,15.189971
9424,31.304312
9425,32.084106
9426,0.00067579467
9427,44.7866
9428,41.23388
9429,28.522032
9430,19.69664
9431,43.70575
9432,35.744488
9433,57.44305
9434,36.064724
9435,38.523674
9436,43.417053
9437,-0.8328518
9438,27.309065
9439,59.232647
9440,-0.70770794
9441,45.51685
9442,34.578663
9443,39.093655
9444,42.9135
9445,20.832306
9446,32.840515
9447,18.57238
9448,31.207148
9449,34.266174
9450,57.05429
9451,78.38944
9452,39.1302
9453,29.236237
9454,52.02961
9455,24.44988
9456,45.463436
9457,33.873646
9458,-1.0554434
9459,33.89854
9460,35.105377
9461,1.38524
9462,49.581554
9463,33.230904
9464,35.39879
9465,58.934937
9466,32.27461
9467,34.016304
9468,3.2308986
9469,24.209719
9470,30.626797
9471,20.750248
9472,31.930357
9473,45.769154
9474,49.655094
9475,14.919556
9476,25.820688
9477,-0.57771283
9478,-0.57771283
9479,61.856915
9480,30.82986
9481,56.435093
9482,33.685986
9483,41.85954
9484,26.030375
9485,64.454315
9486,23.69861
9487,7.2801733
9488,42.67057
9489,23.266394
9490,57.050907
9491,50.233532
9492,57.05096
9493,33.093483
9494,36.38251
9495,51.942146
9496,28.972864
9497,0.38309348
9498,35.61094
9499,11.9302635
9500,23.238625
9501,26.971788
9502,21.34332
9503,0.15904517
9504,32.708073
9505,49.08569
9506,19.777842
9507,33.10292
9508,-1.2254387
9509,47.97533
9510,30.01171
9511,38.648155
9512,31.621881
9513,31.358435
9514,33.97343
9515,32.77465
9516,36.250317
9517,34.826954
9518,37.193058
9519,43.65324
9520,23.86378
9521,16.306864
9522,0.92760724
9523,51.419807
9524,20.052296
9525,57.382713
9526,32.240738
9527,9.084778
9528,42.873516
9529,60.825676
9530,20.992624
9531,26.009449
9532,-1.7053831
9533,16.255728
9534,20.886606
9535,49.211082
9536,21.538414
9537,3.706598
9538,25.658924
9539,39.97413
9540,13.949495
9541,-0.69858754
9542,30.896244
9543,20.48501
9544,46.282066
9545,20.720743
9546,36.70991
9547,31.394163
9548,33.7846
9549,29.128319
9550,21.488544
9551,68.09066
9552,32.43394
9553,28.110697
9554,25.29205
9555,37.97786
9556,2.6335769
9557,32.204777
9558,1.4293941
9559,36.140648
9560,24.395367
9561,38.594242
9562,18.686941
9563,43.508152
9564,1.1539438
9565,65.82438
9566,14.076546
9567,51.317493
9568,43.48383
9569,32.64153
9570,16.83865
9571,0.93894494
9572,7.4281244
9573,48.039066
9574,30.482227
9575,4.774087
9576,30.765411
9577,1.4884742
9578,43.745525
9579,44.75317
9580,46.081577
9581,25.935778
9582,30.065619
9583,24.034628
9584,18.89666
9585,51.600735
9586,20.244184
9587,60.51188
9588,0.14012195
9589,50.605022
9590,42.33883
9591,31.67282
9592,43.41365
9593,22.684217
9594,33.847103
9595,27.37954
9596,24.310469
9597,49.6592
9598,39.15397
9599,20.134195
9600,78.66559
9601,32.625748
9602,46.043995
9603,36.08171
9604,11.020234
9605,50.62741
9606,58.476894
9607,28.613384
9608,-0.8715461
9609,17.86168
9610,34.18698
9611,50.74662
9612,49.19304
9613,16.955343
9614,11.247963
9615,13.752616
9616,19.193102
9617,49.281235
9618,33.000717
9619,13.039555
9620,43.52845
9621,44.310818
9622,57.210773
9623,54.708675
9624,51.81705
9625,33.79997
9626,10.15699
9627,12.5643425
9628,33.220177
9629,35.279808
9630,44.35776
9631,66.7492
9632,22.091705
9633,6.329225
9634,43.75583
9635,33.024914
9636,30.3465
9637,32.319336
9638,42.160534
9639,48.15843
9640,23.580206
9641,42.79627
9642,30.855892
9643,60.20699
9644,38.495483
9645,28.518068
9646,33.98902
9647,33.146763
9648,-0.2992098
9649,28.897955
9650,6.9270477
9651,64.23228
9652,41.573135
9653,3.2619715
9654,45.74238
9655,53.73729
9656,41.344326
9657,31.753613
9658,57.1506
9659,23.700304
9660,55.72181
9661,32.323624
9662,24.16442
9663,44.32709
9664,40.296505
9665,69.76699
9666,14.778644
9667,30.273817
9668,22.178461
9669,32.559326
9670,32.32274
9671,22.101511
9672,24.449278
9673,61.19534
9674,15.810386
9675,1.0055286
9676,7.798618
9677,30.505754
9678,42.1684
9679,5.24069
9680,35.304314
9681,69.80908
9682,66.44287
9683,30.989054
9684,17.807035
9685,10.456837
9686,42.527546
9687,30.839945
9688,-0.7484793
9689,44.96238
9690,18.727612
9691,3.9177642
9692,51.669067
9693,31.33898
9694,53.675137
9695,28.53241
9696,69.986664
9697,29.217869
9698,32.12735
9699,5.785438
9700,47.040073
9701,12.412744
9702,34.689316
9703,55.082993
9704,2.135808
9705,34.68555
9706,66.179794
9707,47.188587
9708,34.568306
9709,29.87018
9710,47.52485
9711,31.104769
9712,16.795315
9713,57.386158
9714,60.15453
9715,38.163895
9716,24.23371
9717,31.85774
9718,67.1334
9719,38.898136
9720,33.667477
9721,27.330044
9722,25.076685
9723,40.8591
9724,56.55387
9725,-0.54466724
9726,32.487247
9727,33.169285
9728,35.147152
9729,39.82932
9730,-2.1652362
9731,16.593826
9732,63.4473
9733,38.219414
9734,43.78935
9735,39.603138
9736,9.172422
9737,0.36905304
9738,62.62135
9739,15.170944
9740,24.302801
9741,82.88704
9742,34.236336
9743,47.388718
9744,32.32922
9745,15.094131
9746,29.818062
9747,27.804964
9748,12.541124
9749,11.377822
9750,29.865162
9751,35.25696
9752,36.55339
9753,0.9310963
9754,21.01625
9755,47.717983
9756,29.755777
9757,32.04804
9758,33.937946
9759,28.780184
9760,1.7475203
9761,1.3727596
9762,58.242496
9763,42.76279
9764,53.496613
9765,35.965454
9766,39.012432
9767,81.58551
9768,32.031345
9769,47.384327
9770,26.827557
9771,38.30294
9772,39.467552
9773,26.566936
9774,9.482396
9775,32.649055
9776,16.888065
9777,28.54234
9778,9.597196
9779,14.080944
9780,49.147152
9781,2.937552
9782,34.119144
9783,33.756073
9784,43.10232
9785,45.402767
9786,24.155619
9787,24.317331
9788,37.182693
9789,25.600931
9790,12.391872
9791,34.74875
9792,48.214947
9793,39.10245
9794,13.148897
9795,29.240135
9796,29.378054
9797,16.77992
9798,33.49624
9799,34.313423
9800,46.544617
9801,45.338657
9802,27.26837
9803,34.601376
9804,23.785631
9805,24.48178
9806,47.08562
9807,23.050007
9808,27.051758
9809,46.59945
9810,40.711506
9811,36.82433
9812,11.96568
9813,31.775978
9814,1.9229537
9815,22.102486
9816,53.133106
9817,55.567287
9818,26.094532
9819,26.79085
9820,32.02595
9821,36.41029
9822,33.49783
9823,19.027802
9824,26.480307
9825,63.934753
9826,8.383228
9827,72.63934
9828,17.728174
9829,2.2784007
9830,58.869045
9831,37.44592
9832,32.93731
9833,36.47101
9834,14.91326
9835,25.05019
9836,41.668247
9837,51.39692
9838,77.30988
9839,37.77232
9840,33.582775
9841,13.283473
9842,28.844046
9843,33.58788
9844,3.9462576
9845,29.836721
9846,63.160095
9847,26.708319
9848,67.424385
9849,55.918476
9850,21.002228
9851,50.41955
9852,30.600729
9853,36.885708
9854,10.332958
9855,24.038036
9856,34.933228
9857,42.50328
9858,35.545586
9859,3.9056582
9860,-1.5216992
9861,36.85688
9862,48.61367
9863,8.051321
9864,14.256506
9865,44.66317
9866,32.089775
9867,47.07615
9868,20.914618
9869,-0.6838054
9870,18.774826
9871,22.234985
9872,32.58812
9873,28.367666
9874,27.909431
9875,37.42974
9876,34.30397
9877,32.141968
9878,15.720596
9879,25.871138
9880,31.23957
9881,39.16074
9882,18.677996
9883,33.536858
9884,26.07158
9885,61.063225
9886,19.5469
9887,1.1420227
9888,48.74765
9889,30.975512
9890,33.017258
9891,24.587515
9892,19.208326
9893,32.21919
9894,2.2726576
9895,54.91673
9896,44.316574
9897,31.660854
9898,65.94872
9899,11.167097
9900,52.657234
9901,53.899807
9902,44.26689
9903,17.68562
9904,39.659126
9905,-0.041981243
9906,34.415096
9907,32.55233
9908,25.111668
9909,32.451935
9910,33.76013
9911,18.580448
9912,57.353798
9913,11.138328
9914,40.79915
9915,53.734467
9916,21.360867
9917,34.6169
9918,23.453722
9919,30.703793
9920,24.05648
9921,22.80617
9922,32.5676
9923,16.578247
9924,50.590984
9925,30.15441
9926,46.148518
9927,34.647675
9928,41.938572
9929,16.641306
9930,32.613052
9931,1.8672624
9932,5.3024917
9933,10.994736
9934,8.058398
9935,44.61039
9936,45.472103
9937,65.601265
9938,79.12768
9939,42.126526
9940,41.871857
9941,27.59048
9942,77.90534
9943,7.498032
9944,23.034973
9945,49.14558
9946,33.11872
9947,22.221012
9948,43.817825
9949,-2.0958757
9950,11.454858
9951,52.261074
9952,5.549388
9953,33.01536
9954,32.881107
9955,34.12487
9956,48.457317
9957,51.899017
9958,51.1923
9959,29.831438
9960,-0.6884754
9961,67.44906
9962,13.047835
9963,32.65156
9964,18.59049
9965,56.3786
9966,11.431291
9967,37.39478
9968,12.907598
9969,53.242947
9970,27.846577
9971,23.257057
9972,8.888008
9973,39.905876
9974,61.57229
9975,2.9180565
9976,9.977923
9977,41.161148
9978,44.01886
9979,33.540108
9980,19.366943
9981,45.927517
9982,31.439392
9983,48.34169
9984,58.376686
9985,34.327568
9986,23.65568
9987,29.073397
9988,18.651411
9989,32.02304
9990,35.076
9991,26.650784
9992,66.78087
9993,32.55845
9994,31.41678
9995,22.817999
9996,4.0355816
9997,52.800457
9998,43.058697
9999,31.91641
10000,33.458347
10001,77.06934
10002,24.241014
10003,25.800655
10004,0.65388215
10005,35.42813
10006,33.553253
10007,38.92001
10008,0.85991055
10009,42.19232
10010,34.71039
10011,34.380745
10012,49.406754
10013,39.95218
10014,34.77106
10015,34.29707
10016,22.54667
10017,32.6892
10018,30.886332
10019,61.850063
10020,25.701847
10021,51.585453
10022,45.91925
10023,21.423714
10024,-0.12988013
10025,16.042957
10026,70.95014
10027,15.794365
10028,78.31238
10029,39.749985
10030,18.727896
10031,44.798943
10032,34.3336
10033,33.222572
10034,12.992802
10035,35.102863
10036,32.464756
10037,52.697384
10038,20.939478
10039,31.058146
10040,1.3260916
10041,86.5296
10042,53.973186
10043,35.06612
10044,12.370126
10045,31.828794
10046,32.683643
10047,33.1726
10048,32.9729
10049,43.94953
10050,27.06786
10051,54.129105
10052,30.814508
10053,41.09266
10054,55.88586
10055,32.60541
10056,23.340628
10057,48.115303
10058,45.518246
10059,32.545494
10060,23.166054
10061,33.507687
10062,29.04526
10063,28.74393
10064,-1.0784891
10065,32.032967
10066,24.081923
10067,16.687473
10068,4.9986253
10069,4.0355816
10070,0.2773671
10071,42.63152
10072,9.166516
10073,30.728758
10074,32.263844
10075,23.436897
10076,12.126672
10077,51.88996
10078,33.216503
10079,32.824963
10080,46.191463
10081,10.284584
10082,51.006557
10083,68.88995
10084,62.51832
10085,32.29812
10086,0.7264485
10087,27.865696
10088,25.266342
10089,64.14399
10090,5.262112
10091,26.449713
10092,59.768436
10093,31.063824
10094,35.73724
10095,66.7693
10096,28.349579
10097,49.31883
10098,23.458199
10099,18.452538
10100,33.125317
10101,18.535866
10102,62.45002
10103,54.015907
10104,60.952633
10105,51.57467
10106,0.05700132
10107,49.041183
10108,49.90526
10109,52.629364
10110,9.993285
10111,46.06909
10112,21.523115
10113,23.062435
10114,16.711973
10115,23.393112
10116,48.97479
10117,16.419815
10118,6.5980363
10119,60.330387
10120,41.80855
10121,33.263035
10122,30.507032
10123,25.122559
10124,11.979807
10125,23.959724
10126,-0.7555527
10127,17.126394
10128,38.316948
10129,27.185802
10130,25.286026
10131,26.632807
10132,54.375576
10133,27.44507
10134,21.786827
10135,33.098415
10136,20.940287
10137,20.574478
10138,48.46835
10139,1.017543
10140,40.031826
10141,43.08551
10142,1.7567573
10143,14.676943
10144,19.267178
10145,29.12205
10146,44.98547
10147,30.802834
10148,33.054813
10149,30.943901
10150,36.38252
10151,59.060905
10152,30.314278
10153,5.7430983
10154,46.261276
10155,39.896072
10156,34.28329
10157,32.123577
10158,39.758827
10159,27.584305
10160,36.89888
10161,31.004353
10162,36.665012
10163,69.82091
10164,27.422686
10165,46.882267
10166,27.15655
10167,44.235664
10168,23.75867
10169,34.74722
10170,32.122673
10171,37.124226
10172,39.047054
10173,23.375174
10174,16.220615
10175,65.56895
10176,61.918728
10177,32.86663
10178,33.866997
10179,49.86446
10180,35.98309
10181,56.80887
10182,5.622624
10183,33.384632
10184,30.512892
10185,23.856384
10186,61.69633
10187,13.103791
10188,11.38408
10189,58.521667
10190,16.388472
10191,30.655111
10192,44.213833
10193,1.7885797
10194,-0.13054948
10195,34.618862
10196,42.579754
10197,59.51595
10198,22.78017
10199,36.73163
10200,36.724457
10201,44.402275
10202,31.563374
10203,17.60553
10204,24.012806
10205,0.05303174
10206,44.352528
10207,11.311949
10208,52.456448
10209,6.719085
10210,39.99502
10211,23.06442
10212,22.768616
10213,45.68903
10214,44.891663
10215,5.157994
10216,52.24989
10217,38.052868
10218,57.812675
10219,31.772001
10220,-2.4172847
10221,57.008713
10222,46.10365
10223,14.177069
10224,28.744131
10225,18.817127
10226,23.95469
10227,34.27158
10228,59.841682
10229,40.445255
10230,53.19129
10231,30.63234
10232,34.527798
10233,4.599997
10234,41.593727
10235,22.067312
10236,33.75741
10237,18.593584
10238,32.805634
10239,0.84004885
10240,4.8536077
10241,30.424332
10242,32.543583
10243,33.669205
10244,34.534447
10245,-0.5383556
10246,85.10685
10247,24.0167
10248,26.752243
10249,33.9153
10250,32.590893
10251,55.00732
10252,35.240467
10253,43.641975
10254,41.727608
10255,61.175068
10256,32.048294
10257,31.63591
10258,46.639454
10259,50.75844
10260,30.470467
10261,30.386513
10262,42.24583
10263,34.14435
10264,32.956917
10265,43.177624
10266,39.989994
10267,32.277508
10268,15.602689
10269,50.959126
10270,32.767487
10271,51.34817
10272,31.368246
10273,22.192427
10274,-0.28199872
10275,35.764492
10276,4.733913
10277,33.18325
10278,22.805767
10279,20.566654
10280,34.126312
10281,13.773135
10282,38.106083
10283,45.873894
10284,30.411303
10285,17.2348
10286,36.403767
10287,21.431849
10288,67.59462
10289,-0.65138876
10290,33.39511
10291,21.719604
10292,59.848934
10293,34.386917
10294,33.62971
10295,49.695435
10296,33.94167
10297,35.81917
10298,35.920937
10299,27.477093
10300,58.950462
10301,40.257675
10302,37.60166
10303,37.85438
10304,8.171204
10305,29.19407
10306,24.13854
10307,1.5146178
10308,33.651993
10309,51.37295
10310,36.497074
10311,28.229633
10312,34.118637
10313,4.790045
10314,46.005135
10315,1.4047687
10316,39.855453
10317,-0.28199872
10318,63.25619
10319,12.1102295
10320,52.96787
10321,12.083071
10322,35.09926
10323,22.293636
10324,56.27042
10325,46.15305
10326,60.954296
10327,30.104517
10328,20.736225
10329,-2.5249321
10330,39.645573
10331,16.795315
10332,0.015091846
10333,34.683342
10334,25.905128
10335,0.37129182
10336,10.026683
10337,27.201471
10338,35.914646
10339,33.256046
10340,51.11331
10341,33.683327
10342,34.0223
10343,50.06081
10344,42.599472
10345,27.351433
10346,31.875393
10347,19.07775
10348,11.378433
10349,30.438557
10350,50.645924
10351,33.60357
10352,34.362774
10353,8.570488
10354,39.99549
10355,30.3444
10356,31.330683
10357,38.715675
10358,76.157585
10359,68.49396
10360,21.030033
10361,39.763462
10362,24.91518
10363,12.353647
10364,1.9025434
10365,57.69525
10366,63.819534
10367,37.422348
10368,30.946898
10369,16.11484
10370,45.82483
10371,7.5518265
10372,28.612957
10373,28.33564
10374,49.15613
10375,34.133774
10376,1.2180773
10377,48.22126
10378,28.143389
10379,59.621353
10380,26.25311
10381,33.141808
10382,12.662195
10383,25.94834
10384,44.969707
10385,33.383205
10386,21.807243
10387,24.82978
10388,24.394154
10389,0.8584949
10390,43.1739
10391,0.9628976
10392,54.646526
10393,-0.10863585
10394,16.519709
10395,36.26943
10396,21.135244
10397,5.43614
10398,0.54308385
10399,84.39472
10400,24.28104
10401,-0.5684749
10402,47.56264
10403,46.997974
10404,34.875523
10405,31.511078
10406,25.76135
10407,47.874935
10408,13.925736
10409,56.106384
10410,50.495407
10411,16.180021
10412,25.937143
10413,70.24215
10414,43.871494
10415,33.589615
10416,33.27634
10417,34.243435
10418,1.5161452
10419,46.02857
10420,0.7115605
10421,23.19696
10422,33.186474
10423,61.694046
10424,58.629276
10425,70.61407
10426,25.64874
10427,57.95933
10428,1.090154
10429,33.184193
10430,10.69859
10431,40.33353
10432,69.156364
10433,29.002872
10434,32.894444
10435,1.4442447
10436,67.61503
10437,64.04655
10438,28.569471
10439,32.371178
10440,-0.5195317
10441,62.37507
10442,57.15803
10443,41.326744
10444,73.58301
10445,48.559086
10446,25.308044
10447,40.887653
10448,55.172356
10449,40.86654
10450,71.61548
10451,46.208603
10452,31.708206
10453,1.774848
10454,60.408012
10455,24.07279
10456,12.421087
10457,49.318108
10458,61.73918
10459,81.15371
10460,32.655445
10461,54.460598
10462,31.877401
10463,8.139979
10464,31.80038
10465,71.38004
10466,-0.28151447
10467,27.404257
10468,55.062416
10469,24.15508
10470,37.928772
10471,16.63537
10472,37.98907
10473,33.466022
10474,38.514202
10475,31.993382
10476,52.20704
10477,36.82118
